user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Mon Jan 14 05:39:53 +0000 2013,185_200,0.2222222222222222
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Mon Jan 14 06:17:13 +0000 2013,185_200,0.2222222222222222
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Mon Jan 14 06:47:53 +0000 2013,185_200,0.2916666666666667
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Mon Jan 14 11:30:36 +0000 2013,185_200,0.4583333333333333
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Mon Jan 14 13:14:47 +0000 2013,185_200,0.5555555555555556
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96027746,-74.06718627,-300,Mon Jan 14 13:50:49 +0000 2013,185_200,0.5555555555555556
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Mon Jan 14 19:38:22 +0000 2013,185_200,0.7361111111111112
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Tue Jan 15 03:22:19 +0000 2013,185_201,0.14583333333333334
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Tue Jan 15 03:34:35 +0000 2013,185_201,0.14583333333333334
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-300,Tue Jan 15 05:08:47 +0000 2013,185_201,0.2222222222222222
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,Bank,40.96229749,-74.06200604,-300,Tue Jan 15 14:16:14 +0000 2013,185_201,0.6111111111111112
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-300,Tue Jan 15 23:49:13 +0000 2013,185_201,0.9513888888888888
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Wed Jan 16 12:56:13 +0000 2013,185_202,0.5555555555555556
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Wed Jan 16 13:50:18 +0000 2013,185_202,0.5555555555555556
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Wed Jan 16 16:50:56 +0000 2013,185_202,0.7361111111111112
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Wed Jan 16 20:08:24 +0000 2013,185_202,0.8611111111111112
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Wed Jan 16 22:18:15 +0000 2013,185_202,0.9513888888888888
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Thu Jan 17 03:32:10 +0000 2013,185_203,0.14583333333333334
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Jan 17 11:31:19 +0000 2013,185_203,0.4583333333333333
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Thu Jan 17 12:08:51 +0000 2013,185_203,0.5069444444444444
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Thu Jan 17 12:42:00 +0000 2013,185_203,0.5555555555555556
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Thu Jan 17 21:01:58 +0000 2013,185_203,0.8611111111111112
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Thu Jan 17 21:57:22 +0000 2013,185_203,0.9513888888888888
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Thu Jan 17 22:33:49 +0000 2013,185_203,0.9513888888888888
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96027746,-74.06718627,-300,Thu Jan 17 23:35:09 +0000 2013,185_203,0.9513888888888888
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Thu Jan 17 23:49:53 +0000 2013,185_203,0.9513888888888888
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Mon Jan 21 11:37:21 +0000 2013,185_204,0.4583333333333333
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Mon Jan 21 13:51:18 +0000 2013,185_204,0.5555555555555556
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Mon Jan 21 15:26:42 +0000 2013,185_204,0.6458333333333334
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Mon Jan 21 17:54:26 +0000 2013,185_204,0.7361111111111112
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Mon Jan 21 19:17:55 +0000 2013,185_204,0.7361111111111112
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Mon Jan 21 21:09:40 +0000 2013,185_204,0.8611111111111112
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Mon Jan 21 21:27:44 +0000 2013,185_204,0.8611111111111112
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606,-74.06289524,-300,Tue Jan 22 02:53:17 +0000 2013,185_205,0.14583333333333334
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Tue Jan 22 03:34:43 +0000 2013,185_205,0.14583333333333334
185,4d3f3c07cb84b60ce1527bab,4bf58dd8d48988d10a951735,Bank,40.94782311,-74.0698423,-300,Tue Jan 29 20:37:17 +0000 2013,185_206,0.8611111111111112
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Tue Jan 29 21:43:42 +0000 2013,185_206,0.9513888888888888
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Tue Jan 29 22:52:02 +0000 2013,185_206,0.9513888888888888
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Wed Jan 30 00:18:37 +0000 2013,185_207,0.027777777777777776
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Wed Jan 30 16:09:13 +0000 2013,185_207,0.7361111111111112
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Wed Jan 30 18:39:39 +0000 2013,185_207,0.7361111111111112
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Wed Jan 30 19:10:24 +0000 2013,185_207,0.7361111111111112
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-300,Wed Jan 30 20:05:56 +0000 2013,185_207,0.8611111111111112
185,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378217,-300,Thu Jan 31 04:00:41 +0000 2013,185_208,0.14583333333333334
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Thu Jan 31 06:26:48 +0000 2013,185_208,0.2708333333333333
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Thu Jan 31 13:57:25 +0000 2013,185_208,0.5555555555555556
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Thu Jan 31 14:30:51 +0000 2013,185_208,0.6111111111111112
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Thu Jan 31 15:12:28 +0000 2013,185_208,0.6111111111111112
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Thu Jan 31 17:42:11 +0000 2013,185_208,0.7361111111111112
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Thu Jan 31 19:53:23 +0000 2013,185_208,0.8611111111111112
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Thu Jan 31 20:55:34 +0000 2013,185_208,0.8611111111111112
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96027746,-74.06743868,-300,Fri Feb 01 02:59:34 +0000 2013,185_209,0.14583333333333334
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Fri Feb 01 04:05:09 +0000 2013,185_209,0.14583333333333334
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Fri Feb 01 05:03:04 +0000 2013,185_209,0.2222222222222222
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606,-74.06289524,-300,Fri Feb 01 06:29:31 +0000 2013,185_209,0.2708333333333333
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Fri Feb 01 15:32:31 +0000 2013,185_209,0.6458333333333334
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Fri Feb 01 16:26:37 +0000 2013,185_209,0.7361111111111112
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Fri Feb 01 22:12:08 +0000 2013,185_209,0.9513888888888888
185,4c0e4252336220a1a7ddcb77,4bf58dd8d48988d10f951735,Drugstore / Pharmacy,40.9678387,-74.07378217,-300,Fri Feb 01 22:58:51 +0000 2013,185_209,0.9513888888888888
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Sat Feb 02 00:05:46 +0000 2013,185_210,0.027777777777777776
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Sat Feb 02 02:16:40 +0000 2013,185_210,0.08333333333333333
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Sat Feb 02 03:12:08 +0000 2013,185_210,0.14583333333333334
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Sat Feb 02 15:38:22 +0000 2013,185_210,0.6458333333333334
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-300,Sat Feb 02 18:55:56 +0000 2013,185_210,0.7361111111111112
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96027746,-74.06743868,-300,Sat Feb 02 19:47:07 +0000 2013,185_210,0.8611111111111112
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Sat Feb 02 22:00:20 +0000 2013,185_210,0.9513888888888888
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Sat Feb 02 22:48:45 +0000 2013,185_210,0.9513888888888888
185,4f3020f6e4b007725d366bf1,4bf58dd8d48988d14e941735,American Restaurant,40.96544643,-74.06296408,-300,Sat Feb 02 23:58:37 +0000 2013,185_210,0.9513888888888888
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,Bank,40.96229749,-74.06200604,-300,Sun Feb 03 01:33:05 +0000 2013,185_211,0.08333333333333333
185,4b42a10ef964a520cdd725e3,4bf58dd8d48988d1ce941735,Seafood Restaurant,40.95998594,-74.06716333,-300,Sun Feb 03 03:34:49 +0000 2013,185_211,0.14583333333333334
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-300,Sun Feb 03 04:06:21 +0000 2013,185_211,0.14583333333333334
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Sun Feb 03 05:55:23 +0000 2013,185_211,0.2222222222222222
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606,-74.06289524,-300,Sun Feb 03 11:58:25 +0000 2013,185_211,0.5069444444444444
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Sun Feb 03 14:51:45 +0000 2013,185_211,0.6111111111111112
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Sun Feb 03 18:40:48 +0000 2013,185_211,0.7361111111111112
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Sun Feb 03 19:57:30 +0000 2013,185_211,0.8611111111111112
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Sun Feb 03 21:17:20 +0000 2013,185_211,0.8611111111111112
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Mon Feb 04 11:44:58 +0000 2013,185_212,0.5069444444444444
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Mon Feb 04 12:21:20 +0000 2013,185_212,0.5069444444444444
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Mon Feb 04 12:58:01 +0000 2013,185_212,0.5555555555555556
185,4d3e1b47557d6dcb4c484b44,4bf58dd8d48988d1f9931735,Road,40.96535005,-74.06280287,-300,Mon Feb 04 13:34:00 +0000 2013,185_212,0.5555555555555556
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Mon Feb 04 16:50:00 +0000 2013,185_212,0.7361111111111112
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Mon Feb 04 18:32:47 +0000 2013,185_212,0.7361111111111112
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Mon Feb 04 19:52:08 +0000 2013,185_212,0.8611111111111112
185,4b689cabf964a520cf822be3,4bf58dd8d48988d196941735,Medical Center,40.95672908,-74.06300068,-300,Mon Feb 04 20:27:45 +0000 2013,185_212,0.8611111111111112
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606,-74.06289524,-300,Tue Feb 05 02:08:50 +0000 2013,185_213,0.08333333333333333
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,Bank,40.96229749,-74.06200604,-300,Tue Feb 05 02:55:38 +0000 2013,185_213,0.14583333333333334
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Tue Feb 05 11:30:38 +0000 2013,185_213,0.4583333333333333
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Tue Feb 05 12:15:33 +0000 2013,185_213,0.5069444444444444
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Tue Feb 05 15:58:24 +0000 2013,185_213,0.7361111111111112
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Tue Feb 05 19:26:00 +0000 2013,185_213,0.7361111111111112
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Tue Feb 05 23:49:45 +0000 2013,185_213,0.9513888888888888
185,4c33562b3ffc95216f8f90f5,4bf58dd8d48988d130941735,Building,40.96178482,-74.06776428,-300,Thu Feb 07 00:58:41 +0000 2013,185_214,0.027777777777777776
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Thu Feb 07 02:03:39 +0000 2013,185_214,0.08333333333333333
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Feb 07 02:20:18 +0000 2013,185_214,0.08333333333333333
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Thu Feb 07 03:43:01 +0000 2013,185_214,0.14583333333333334
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Thu Feb 07 04:28:47 +0000 2013,185_214,0.2222222222222222
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Thu Feb 07 04:59:18 +0000 2013,185_214,0.2222222222222222
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Thu Feb 07 05:10:37 +0000 2013,185_214,0.2222222222222222
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Thu Feb 07 09:35:22 +0000 2013,185_214,0.3888888888888889
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Thu Feb 07 11:30:26 +0000 2013,185_214,0.4583333333333333
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Thu Feb 07 13:22:13 +0000 2013,185_214,0.5555555555555556
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Thu Feb 07 14:37:29 +0000 2013,185_214,0.6111111111111112
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Thu Feb 07 15:13:17 +0000 2013,185_214,0.6111111111111112
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Thu Feb 07 22:13:27 +0000 2013,185_214,0.9513888888888888
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Thu Feb 07 23:29:58 +0000 2013,185_214,0.9513888888888888
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Fri Feb 08 01:20:45 +0000 2013,185_215,0.08333333333333333
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Fri Feb 08 02:55:32 +0000 2013,185_215,0.14583333333333334
185,4d1b81e99aa5548136c5cee0,4bf58dd8d48988d130941735,Building,40.96516606,-74.06289524,-300,Fri Feb 08 04:51:04 +0000 2013,185_215,0.2222222222222222
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,Bank,40.96229749,-74.06200604,-300,Fri Feb 08 05:22:06 +0000 2013,185_215,0.2222222222222222
185,4c33727a66e40f478904c88b,4bf58dd8d48988d172941735,Post Office,40.94892338,-74.06972184,-300,Sun Feb 10 16:34:23 +0000 2013,185_216,0.7361111111111112
185,4ce29677aba88cfa7d235cd7,4bf58dd8d48988d118951735,Food & Drink Shop,40.84085839,-74.15875473,-300,Sun Feb 10 18:27:00 +0000 2013,185_216,0.7361111111111112
185,4b864e7af964a520738531e3,4bf58dd8d48988d1ca941735,Pizza Place,40.967786,-74.07368968,-300,Sun Feb 10 23:38:55 +0000 2013,185_216,0.9513888888888888
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Mon Feb 11 00:16:40 +0000 2013,185_217,0.027777777777777776
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Mon Feb 11 00:48:58 +0000 2013,185_217,0.027777777777777776
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,Other Great Outdoors,40.96533438,-74.06280387,-300,Mon Feb 11 02:52:08 +0000 2013,185_217,0.14583333333333334
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Mon Feb 11 03:43:07 +0000 2013,185_217,0.14583333333333334
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Mon Feb 11 05:33:02 +0000 2013,185_217,0.2222222222222222
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Mon Feb 11 06:07:28 +0000 2013,185_217,0.2222222222222222
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Mon Feb 11 11:34:06 +0000 2013,185_217,0.4583333333333333
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Mon Feb 11 12:12:40 +0000 2013,185_217,0.5069444444444444
185,4abe6469f964a5202f8d20e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.93280626,-74.07115459,-300,Mon Feb 11 13:24:26 +0000 2013,185_217,0.5555555555555556
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Mon Feb 11 17:37:16 +0000 2013,185_217,0.7361111111111112
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Mon Feb 11 18:51:28 +0000 2013,185_217,0.7361111111111112
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Mon Feb 11 19:22:56 +0000 2013,185_217,0.7361111111111112
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Mon Feb 11 20:49:12 +0000 2013,185_217,0.8611111111111112
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Tue Feb 12 01:01:35 +0000 2013,185_218,0.027777777777777776
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,Hotel,40.96537083,-74.06281492,-300,Tue Feb 12 01:47:54 +0000 2013,185_218,0.08333333333333333
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96027746,-74.06743868,-300,Tue Feb 12 02:34:05 +0000 2013,185_218,0.08333333333333333
185,4bb90257314e9521b509499d,4bf58dd8d48988d13b941735,School,40.96581027,-74.06760603,-300,Tue Feb 12 03:09:00 +0000 2013,185_218,0.14583333333333334
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Tue Feb 12 08:02:44 +0000 2013,185_218,0.3333333333333333
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Tue Feb 12 12:28:24 +0000 2013,185_218,0.5069444444444444
185,4bdad87c3904a593608d479e,4bf58dd8d48988d1fa931735,Hotel,40.96027746,-74.06743868,-300,Tue Feb 12 14:20:15 +0000 2013,185_218,0.6111111111111112
185,4d8f74cf1716a143e3ed4af7,4bf58dd8d48988d163941735,Park,40.96541698,-74.06291968,-300,Wed Feb 13 01:40:02 +0000 2013,185_219,0.08333333333333333
185,4d3c9ef499c22d43c7db614b,4bf58dd8d48988d12b951735,Bus Station,40.9645718,-74.06643391,-300,Wed Feb 13 04:59:11 +0000 2013,185_219,0.2222222222222222
185,4db617c76e8179a9139d7b58,4bf58dd8d48988d1f9931735,Road,40.96530185,-74.06305252,-300,Wed Feb 13 05:52:14 +0000 2013,185_219,0.2222222222222222
185,4e7a90af775b50c568ddee15,4bf58dd8d48988d103941735,Home (private),40.96811002,-74.05938719,-300,Wed Feb 13 06:29:43 +0000 2013,185_219,0.2708333333333333
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,High School,40.96529142,-74.06273461,-300,Wed Feb 13 08:41:57 +0000 2013,185_219,0.3680555555555556
185,4bd7282e5631c9b6e315a730,4bf58dd8d48988d124941735,Office,40.96522921,-74.06305587,-300,Wed Feb 13 11:38:52 +0000 2013,185_219,0.4583333333333333
185,4c28f5bfce3fc9289e006e88,4bf58dd8d48988d124941735,Office,40.96530457,-74.06287229,-300,Wed Feb 13 12:45:56 +0000 2013,185_219,0.5555555555555556
185,4d3260b2511760fc57f4e2bd,4bf58dd8d48988d11a941735,Other Nightlife,40.96533795,-74.0628079,-300,Wed Feb 13 14:16:42 +0000 2013,185_219,0.6111111111111112
185,4fa5cedbe4b038e6a2b5ed1c,4bf58dd8d48988d11e941735,Bar,40.96517163,-74.06274608,-300,Wed Feb 13 16:23:40 +0000 2013,185_219,0.7361111111111112
185,4ea4acaab80355a982afff79,4bf58dd8d48988d1d4941735,Bar,40.96533886,-74.06283213,-300,Wed Feb 13 17:01:43 +0000 2013,185_219,0.7361111111111112
185,4cf526178333224b089d1e8e,4bf58dd8d48988d1e5931735,Music Venue,40.96532194,-74.06280345,-300,Wed Feb 13 17:45:55 +0000 2013,185_219,0.7361111111111112
