user_id,POI_id,POI_catid,POI_catname,latitude,longitude,timezone,UTC_time,trajectory_id,norm_in_day_time
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,Subway,40.72526675,-73.99617076,-300,Tue Jan 08 19:59:08 +0000 2013,254_62,0.8611111111111112
254,4aee747df964a520dcd321e3,4bf58dd8d48988d1fd931735,Subway,40.88941189,-73.89850616,-300,Fri Jan 11 14:05:48 +0000 2013,254_63,0.6111111111111112
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,Subway,40.72526675,-73.99617076,-300,Fri Jan 11 20:24:04 +0000 2013,254_63,0.8611111111111112
254,4b3bf3f3f964a520187f25e3,4bf58dd8d48988d1fd931735,Subway,40.72526675,-73.99617076,-300,Mon Jan 14 15:08:38 +0000 2013,254_64,0.6111111111111112
254,4a660f0bf964a520eac71fe3,4bf58dd8d48988d146941735,Deli / Bodega,40.72250592,-73.99765155,-300,Mon Jan 14 15:19:10 +0000 2013,254_64,0.6111111111111112
254,4def732fc65bf3f03e95ff6a,4bf58dd8d48988d130941735,Building,40.72066869,-73.99896571,-300,Mon Jan 14 17:38:34 +0000 2013,254_64,0.7361111111111112
255,4901ef67f964a5205b521fe3,4bf58dd8d48988d1e9931735,Music Venue,40.673615,-73.99171,-240,Sat Sep 15 00:13:23 +0000 2012,255_11,0.027777777777777776
255,46cb0dedf964a5202a4a1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.68132817,-73.97727231,-240,Sat Sep 15 17:46:04 +0000 2012,255_11,0.7361111111111112
255,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.731698,-73.98922694,-240,Sat Sep 15 23:01:20 +0000 2012,255_11,0.9513888888888888
256,4f2729f9e4b067a3297bbda6,4bf58dd8d48988d125941735,Office,40.7451207,-73.99247516,-240,Mon May 21 21:31:25 +0000 2012,256_14,0.8611111111111112
256,4f2729f9e4b067a3297bbda6,4bf58dd8d48988d125941735,Office,40.7451207,-73.99247516,-240,Wed May 23 16:35:37 +0000 2012,256_15,0.7361111111111112
256,4b1ff2eaf964a520372b24e3,4bf58dd8d48988d1c5941735,Sandwich Place,40.74586615,-73.99392135,-240,Wed May 23 18:50:13 +0000 2012,256_15,0.7361111111111112
256,46dda121f964a520924a1fe3,4bf58dd8d48988d123941735,Bar,40.73964988,-74.00695376,-240,Sun May 27 18:49:28 +0000 2012,256_16,0.7361111111111112
258,4f28a29ae4b0817afc6c57eb,4bf58dd8d48988d103941735,Home (private),40.62572974,-74.01238511,-240,Sun Jun 17 06:17:03 +0000 2012,258_9,0.2222222222222222
258,4c5a10faf346c9284c464eca,4bf58dd8d48988d1f6941735,Department Store,40.66128088,-73.72556172,-240,Sun Jun 17 16:11:03 +0000 2012,258_9,0.7361111111111112
258,4c4b6a2ff7cc1b8d5565d83f,4d1cf8421a97d635ce361c31,Tanning Salon,40.62068142,-74.00720052,-240,Sun Jun 17 18:59:50 +0000 2012,258_9,0.7361111111111112
259,4b5b5a84f964a5201af728e3,4bf58dd8d48988d1f6941735,Department Store,40.91552327,-74.05737877,-240,Fri Jul 13 20:26:41 +0000 2012,259_26,0.8611111111111112
259,4ab9520bf964a520ef7e20e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.86494453,-74.06521287,-240,Tue Jul 17 02:51:21 +0000 2012,259_27,0.14583333333333334
259,4de3104b18385df2b03405ec,4bf58dd8d48988d103941735,Home (private),40.90911738,-74.20032308,-240,Tue Jul 17 04:49:10 +0000 2012,259_27,0.2222222222222222
259,4b23edfcf964a5201e5d24e3,4bf58dd8d48988d180941735,Movie Theater,40.91532869,-74.0767014,-240,Fri Aug 10 17:42:13 +0000 2012,259_28,0.7361111111111112
259,4a07ac6af964a5208f731fe3,4bf58dd8d48988d1fd941735,Mall,40.91733544,-74.07566071,-240,Fri Aug 10 20:48:15 +0000 2012,259_28,0.8611111111111112
259,4de3104b18385df2b03405ec,4bf58dd8d48988d103941735,Home (private),40.90911738,-74.20032308,-240,Fri Aug 10 23:40:08 +0000 2012,259_28,0.9513888888888888
259,4de3104b18385df2b03405ec,4bf58dd8d48988d103941735,Home (private),40.90911738,-74.20032308,-240,Mon Aug 13 03:18:49 +0000 2012,259_29,0.14583333333333334
259,4b5b5a84f964a5201af728e3,4bf58dd8d48988d1f6941735,Department Store,40.91552327,-74.05737877,-240,Mon Aug 13 20:44:51 +0000 2012,259_29,0.8611111111111112
260,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.7507948,-73.99357639,-240,Tue Jul 03 20:08:15 +0000 2012,260_20,0.8611111111111112
260,4be4a85d910020a1a00ed214,4bf58dd8d48988d103951735,Clothing Store,40.73458619,-73.99009926,-240,Wed Jul 11 01:21:12 +0000 2012,260_21,0.08333333333333333
260,4baa1906f964a520714a3ae3,4bf58dd8d48988d124941735,Office,40.73887478,-73.99425994,-240,Wed Jul 11 15:28:49 +0000 2012,260_21,0.6458333333333334
260,4baa1906f964a520714a3ae3,4bf58dd8d48988d124941735,Office,40.73887478,-73.99425994,-240,Tue Jul 24 14:04:45 +0000 2012,260_22,0.6111111111111112
260,49a5746cf964a5209c521fe3,4bf58dd8d48988d1c5941735,Sandwich Place,40.73938649,-73.99018534,-240,Tue Jul 24 18:07:14 +0000 2012,260_22,0.7361111111111112
260,485f7eecf964a520da501fe3,4bf58dd8d48988d16a941735,Bakery,40.77984276,-73.9805603,-240,Sun Jul 29 17:15:11 +0000 2012,260_23,0.7361111111111112
261,4ecd10b67ee51c2d50c87209,4bf58dd8d48988d178941735,Medical Center,40.70795059,-73.78573745,-240,Wed May 16 14:24:59 +0000 2012,261_20,0.6111111111111112
261,4a728f52f964a52037db1fe3,4bf58dd8d48988d130951735,Taxi,40.72956781,-73.99841309,-240,Sat May 19 12:23:27 +0000 2012,261_21,0.5069444444444444
261,4ecd10b67ee51c2d50c87209,4bf58dd8d48988d178941735,Medical Center,40.70795059,-73.78573745,-240,Sat May 19 12:32:49 +0000 2012,261_21,0.5069444444444444
261,4d4113ec1bd2a14343e6f97c,4bf58dd8d48988d103941735,Home (private),40.693029,-73.85954899,-240,Sat May 19 22:19:02 +0000 2012,261_21,0.9513888888888888
261,4d4113ec1bd2a14343e6f97c,4bf58dd8d48988d103941735,Home (private),40.693029,-73.85954899,-240,Mon May 21 12:38:03 +0000 2012,261_22,0.5069444444444444
261,4c091546a1b32d7f4eff96f0,4bf58dd8d48988d146941735,Deli / Bodega,40.70787252,-73.78595576,-240,Mon May 21 13:22:34 +0000 2012,261_22,0.5555555555555556
261,4ecd10b67ee51c2d50c87209,4bf58dd8d48988d178941735,Medical Center,40.70795059,-73.78573745,-240,Mon May 21 13:46:05 +0000 2012,261_22,0.5555555555555556
261,4bad3de2f964a520233d3be3,4bf58dd8d48988d12a951735,Train Station,40.67692779,-73.89869928,-240,Fri May 25 13:33:37 +0000 2012,261_23,0.5555555555555556
261,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,Bus Station,40.70253725,-73.79992962,-240,Fri May 25 13:48:34 +0000 2012,261_23,0.5555555555555556
261,4ecd10b67ee51c2d50c87209,4bf58dd8d48988d178941735,Medical Center,40.70795059,-73.78573745,-240,Fri May 25 17:33:50 +0000 2012,261_23,0.7361111111111112
261,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,Bus Station,40.70253725,-73.79992962,-240,Tue May 29 12:58:36 +0000 2012,261_24,0.5555555555555556
261,4ccaea11e47a95218e59fd99,4bf58dd8d48988d12b951735,Bus Station,40.70358545,-73.7992993,-240,Tue May 29 12:59:42 +0000 2012,261_24,0.5555555555555556
262,4c63661269a1c9b664423ba4,4bf58dd8d48988d113951735,Gas Station / Garage,40.89975994,-73.85712264,-300,Sat Jan 05 22:57:19 +0000 2013,262_72,0.9513888888888888
262,4b69fff0f964a520d0c02be3,4bf58dd8d48988d129951735,Train Station,40.89544599,-73.86297226,-300,Sat Jan 05 22:59:27 +0000 2013,262_72,0.9513888888888888
262,4ee9511902d5d0dbe477543e,4bf58dd8d48988d144941735,Caribbean Restaurant,40.8880543,-73.86043051,-300,Sat Jan 05 23:00:32 +0000 2013,262_72,0.9513888888888888
262,4d2f32b573e5a0935c5158cf,4bf58dd8d48988d130941735,Building,40.96911433,-73.88059232,-300,Mon Jan 07 12:53:22 +0000 2013,262_73,0.5555555555555556
262,4addedeaf964a520646621e3,4bf58dd8d48988d196941735,Medical Center,40.89416436,-73.86074636,-300,Mon Jan 07 22:11:45 +0000 2013,262_73,0.9513888888888888
262,4bd6416c637ba593ce01f870,4bf58dd8d48988d1fc941735,Laundry Service,40.889121,-73.859668,-300,Mon Jan 07 22:16:06 +0000 2013,262_73,0.9513888888888888
262,4d2f32b573e5a0935c5158cf,4bf58dd8d48988d130941735,Building,40.96911433,-73.88059232,-300,Tue Jan 08 12:52:39 +0000 2013,262_74,0.5555555555555556
262,4addedeaf964a520646621e3,4bf58dd8d48988d196941735,Medical Center,40.89416436,-73.86074636,-300,Tue Jan 08 22:16:42 +0000 2013,262_74,0.9513888888888888
262,4b69fff0f964a520d0c02be3,4bf58dd8d48988d129951735,Train Station,40.89544599,-73.86297226,-300,Tue Jan 08 22:16:57 +0000 2013,262_74,0.9513888888888888
262,4d2f32b573e5a0935c5158cf,4bf58dd8d48988d130941735,Building,40.96911433,-73.88059232,-300,Thu Jan 10 18:18:33 +0000 2013,262_75,0.7361111111111112
262,4addedeaf964a520646621e3,4bf58dd8d48988d196941735,Medical Center,40.89416436,-73.86074636,-300,Thu Jan 10 22:20:33 +0000 2013,262_75,0.9513888888888888
262,4bcc5782fb84c9b6422a203e,4bf58dd8d48988d10a951735,Bank,40.96520126,-73.872517,-300,Fri Jan 11 12:55:45 +0000 2013,262_76,0.5555555555555556
262,4d2f32b573e5a0935c5158cf,4bf58dd8d48988d130941735,Building,40.96911433,-73.88059232,-300,Fri Jan 11 13:00:44 +0000 2013,262_76,0.5555555555555556
262,4e17245245ddc623eb0f8fc6,4d954b0ea243a5684a65b473,Convenience Store,40.89636855,-73.85535958,-300,Fri Jan 11 22:15:57 +0000 2013,262_76,0.9513888888888888
262,4addedeaf964a520646621e3,4bf58dd8d48988d196941735,Medical Center,40.89416436,-73.86074636,-300,Fri Jan 11 22:20:45 +0000 2013,262_76,0.9513888888888888
262,4bf5c0a294b2a5937c42acee,4bf58dd8d48988d144941735,Caribbean Restaurant,40.89295532,-73.85744923,-300,Fri Jan 11 22:23:36 +0000 2013,262_76,0.9513888888888888
262,4d87f760401a224b3d077018,4bf58dd8d48988d12b951735,Bus Station,40.88649029,-73.87826673,-300,Fri Jan 11 23:44:50 +0000 2013,262_76,0.9513888888888888
262,4bcc5782fb84c9b6422a203e,4bf58dd8d48988d10a951735,Bank,40.96520126,-73.872517,-300,Tue Jan 15 12:36:47 +0000 2013,262_77,0.5069444444444444
262,4c63661269a1c9b664423ba4,4bf58dd8d48988d113951735,Gas Station / Garage,40.89975994,-73.85712264,-300,Tue Jan 15 22:21:27 +0000 2013,262_77,0.9513888888888888
262,4c63661269a1c9b664423ba4,4bf58dd8d48988d113951735,Gas Station / Garage,40.89975994,-73.85712264,-300,Thu Jan 17 22:27:50 +0000 2013,262_78,0.9513888888888888
262,4ddfe92e8877e0877e661125,4f2a25ac4b909258e854f55f,Neighborhood,40.89821955,-73.867414,-300,Thu Jan 17 22:28:14 +0000 2013,262_78,0.9513888888888888
262,4addedeaf964a520646621e3,4bf58dd8d48988d196941735,Medical Center,40.89416436,-73.86074636,-300,Thu Jan 17 22:28:45 +0000 2013,262_78,0.9513888888888888
262,4ddfe92e8877e0877e661125,4f2a25ac4b909258e854f55f,Neighborhood,40.89821955,-73.867414,-300,Mon Jan 21 16:15:18 +0000 2013,262_79,0.7361111111111112
262,4ee9511902d5d0dbe477543e,4bf58dd8d48988d144941735,Caribbean Restaurant,40.8880543,-73.86043051,-300,Mon Jan 21 23:21:31 +0000 2013,262_79,0.9513888888888888
262,4b69fff0f964a520d0c02be3,4bf58dd8d48988d129951735,Train Station,40.89544599,-73.86297226,-300,Mon Jan 21 23:21:42 +0000 2013,262_79,0.9513888888888888
262,4d87f760401a224b3d077018,4bf58dd8d48988d12b951735,Bus Station,40.88649029,-73.87826673,-300,Mon Jan 21 23:25:51 +0000 2013,262_79,0.9513888888888888
262,4edadb030e011b46ef04e9f3,4bf58dd8d48988d103941735,Home (private),40.89042448,-73.85954899,-300,Tue Jan 22 00:23:19 +0000 2013,262_80,0.027777777777777776
262,4bcc5782fb84c9b6422a203e,4bf58dd8d48988d10a951735,Bank,40.96520126,-73.872517,-300,Tue Jan 22 12:18:39 +0000 2013,262_80,0.5069444444444444
262,4d2f32b573e5a0935c5158cf,4bf58dd8d48988d130941735,Building,40.96911433,-73.88059232,-300,Tue Jan 22 12:23:20 +0000 2013,262_80,0.5069444444444444
263,3fd66200f964a52025e41ee3,4bf58dd8d48988d118941735,Bar,40.72488011,-73.99468461,-300,Fri Dec 07 22:34:26 +0000 2012,263_9,0.9513888888888888
263,3fd66200f964a52025e41ee3,4bf58dd8d48988d118941735,Bar,40.72488011,-73.99468461,-300,Thu Dec 20 22:17:07 +0000 2012,263_10,0.9513888888888888
263,4ec6d0b4be7ba4fc6da4febd,4bf58dd8d48988d1fa931735,Hotel,40.72783448,-73.99089697,-300,Thu Dec 20 23:36:22 +0000 2012,263_10,0.9513888888888888
264,4d9e7b18640b54812969cc2d,4bf58dd8d48988d126941735,Government Building,40.75052332,-73.93994018,-240,Mon Aug 13 19:41:15 +0000 2012,264_11,0.8611111111111112
264,4aaadceff964a520c35720e3,4bf58dd8d48988d1e0931735,Coffee Shop,40.74330301,-73.9182637,-240,Mon Aug 13 23:58:35 +0000 2012,264_11,0.9513888888888888
264,4d3c44176e0aa1cdc467e12c,4bf58dd8d48988d165941735,Scenic Lookout,40.73857556,-73.90704632,-240,Tue Aug 14 12:56:19 +0000 2012,264_12,0.5555555555555556
266,4a9ac075f964a5207b3220e3,4bf58dd8d48988d1eb931735,Airport,40.64088867,-73.78684044,-240,Fri Nov 02 11:40:23 +0000 2012,266_13,0.5069444444444444
266,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-300,Wed Nov 07 01:37:22 +0000 2012,266_14,0.08333333333333333
266,4e4b34e3814d52398af27a92,4bf58dd8d48988d176941735,Gym / Fitness Center,40.80927,-73.94907117,-300,Wed Nov 07 02:34:51 +0000 2012,266_14,0.08333333333333333
266,4a478d19f964a520d2a91fe3,4e74f6cabd41c4836eac4c31,Ferry,40.64440554,-74.07295704,-300,Mon Nov 26 12:42:52 +0000 2012,266_15,0.5555555555555556
266,4165d880f964a5207e1d1fe3,4e74f6cabd41c4836eac4c31,Ferry,40.70145732,-74.01321429,-300,Mon Nov 26 13:04:39 +0000 2012,266_15,0.5555555555555556
266,4c1a94bcb4e62d7f0c08d893,4bf58dd8d48988d12d951735,Ferry,40.69977177,-74.01339054,-300,Fri Nov 30 23:27:55 +0000 2012,266_16,0.9513888888888888
267,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,Train Station,40.75280621,-73.97717535,-240,Sun Jul 08 21:39:09 +0000 2012,267_51,0.8611111111111112
267,4ec27c885c5c3d470deb0904,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.72592867,-73.99639476,-240,Sun Jul 08 23:10:14 +0000 2012,267_51,0.9513888888888888
267,4eeaa4ed77c8730d38061384,4bf58dd8d48988d129951735,Train Station,40.85846782,-73.85592813,-240,Mon Jul 09 01:27:10 +0000 2012,267_52,0.08333333333333333
267,4a7c6d9bf964a52091ec1fe3,4bf58dd8d48988d104951735,Clothing Store,40.72397123,-73.99608487,-240,Mon Jul 09 22:22:58 +0000 2012,267_52,0.9513888888888888
267,4ec27c885c5c3d470deb0904,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.72592867,-73.99639476,-240,Mon Jul 09 23:12:51 +0000 2012,267_52,0.9513888888888888
267,4afef80ef964a520403222e3,4bf58dd8d48988d103951735,Clothing Store,40.75096328,-73.99081707,-240,Sun Jul 15 21:19:51 +0000 2012,267_53,0.8611111111111112
267,4b1801b8f964a52051cb23e3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.75315436,-73.98905477,-240,Sun Jul 15 21:33:45 +0000 2012,267_53,0.8611111111111112
267,4cf907ea3875b1f79311973c,4bf58dd8d48988d103951735,Clothing Store,40.75406798,-73.98010969,-240,Sun Jul 15 23:18:42 +0000 2012,267_53,0.9513888888888888
267,4a884649f964a520ad0520e3,4bf58dd8d48988d122951735,Electronics Store,40.7546357,-73.98010177,-240,Sun Jul 15 23:40:50 +0000 2012,267_53,0.9513888888888888
267,4b105a6ef964a5207e6e23e3,4bf58dd8d48988d1fd941735,Mall,40.91143695,-73.77997398,-240,Tue Jul 17 01:51:45 +0000 2012,267_54,0.08333333333333333
267,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Tue Jul 17 01:54:48 +0000 2012,267_54,0.08333333333333333
267,4d7177152868f04d41128b07,4bf58dd8d48988d12a951735,Train Station,40.84188829,-73.8734892,-240,Tue Jul 17 20:43:16 +0000 2012,267_54,0.8611111111111112
267,4c08065b7c9ad13ab19e2c1e,4f2a25ac4b909258e854f55f,Neighborhood,40.80792361,-73.94556572,-240,Tue Jul 17 21:14:38 +0000 2012,267_54,0.8611111111111112
267,4d7177152868f04d41128b07,4bf58dd8d48988d12a951735,Train Station,40.84188829,-73.8734892,-240,Wed Jul 18 00:31:16 +0000 2012,267_55,0.027777777777777776
267,50071752e4b0921582576f29,4bf58dd8d48988d162941735,Other Great Outdoors,40.74696317,-73.96962165,-240,Wed Jul 18 21:19:55 +0000 2012,267_55,0.8611111111111112
267,4d4de33cd6f3224bca73a1a6,50aa9e094b90af0d42d5de0d,City,40.91192343,-73.78237724,-240,Wed Jul 18 23:42:58 +0000 2012,267_55,0.9513888888888888
267,4b344fb5f964a520eb2625e3,4bf58dd8d48988d1fd941735,Mall,40.86736753,-73.82752745,-240,Thu Jul 26 22:41:36 +0000 2012,267_56,0.9513888888888888
267,4e2bada17d8b7deda6d3fda6,4f2a25ac4b909258e854f55f,Neighborhood,40.87396727,-73.82932663,-240,Thu Jul 26 23:09:49 +0000 2012,267_56,0.9513888888888888
267,4c8045d9d4e23704336f5388,4bf58dd8d48988d16e941735,Fast Food Restaurant,40.86650324,-73.82576466,-240,Thu Jul 26 23:11:15 +0000 2012,267_56,0.9513888888888888
267,4d40b56fb7c25941ca6abbdb,4bf58dd8d48988d162941735,Other Great Outdoors,40.86708741,-73.82829666,-240,Thu Jul 26 23:36:22 +0000 2012,267_56,0.9513888888888888
267,4c7c0b4d794e224b3f1b6d28,4bf58dd8d48988d1fe931735,Bus Station,40.85741545,-73.85649204,-240,Sun Aug 05 22:08:41 +0000 2012,267_57,0.9513888888888888
267,4d40b49bb7c259411e6abbdb,4bf58dd8d48988d1fe931735,Bus Station,40.85754529,-73.8563633,-240,Sun Aug 05 22:09:20 +0000 2012,267_57,0.9513888888888888
267,4f7e62a3e4b043dab437a2ef,4f2a25ac4b909258e854f55f,Neighborhood,40.8569872,-73.86776962,-240,Mon Aug 06 01:11:00 +0000 2012,267_58,0.027777777777777776
267,4c7c0b4d794e224b3f1b6d28,4bf58dd8d48988d1fe931735,Bus Station,40.85741545,-73.85649204,-240,Mon Aug 06 01:48:29 +0000 2012,267_58,0.08333333333333333
267,4c7c0b4d794e224b3f1b6d28,4bf58dd8d48988d1fe931735,Bus Station,40.85741545,-73.85649204,-240,Tue Aug 14 21:06:40 +0000 2012,267_59,0.8611111111111112
267,4d40b49bb7c259411e6abbdb,4bf58dd8d48988d1fe931735,Bus Station,40.85754529,-73.8563633,-240,Tue Aug 14 21:07:02 +0000 2012,267_59,0.8611111111111112
267,4be5f12dd4f7c9b6402d2620,4bf58dd8d48988d1f9931735,Road,40.85765353,-73.85370561,-240,Tue Aug 14 21:07:25 +0000 2012,267_59,0.8611111111111112
267,4f1bb6eee4b095bc460c85a3,4f2a25ac4b909258e854f55f,Neighborhood,40.83013108,-73.8915079,-240,Fri Aug 17 02:16:02 +0000 2012,267_60,0.08333333333333333
268,4de0334681305a50777ff565,4bf58dd8d48988d121941735,Bar,40.74079315,-74.00532404,-240,Fri Oct 26 06:20:46 +0000 2012,268_11,0.2708333333333333
268,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,Bus Station,40.7572213,-73.99154663,-240,Sat Oct 27 02:08:40 +0000 2012,268_12,0.08333333333333333
268,3fd66200f964a52000e71ee3,4bf58dd8d48988d1e7931735,Music Venue,40.73359624,-74.00313914,-240,Sat Oct 27 04:54:39 +0000 2012,268_12,0.2222222222222222
269,4a5519d5f964a520adb31fe3,4bf58dd8d48988d100951735,Pet Store,40.73688751,-73.9902083,-300,Sat Dec 15 19:28:31 +0000 2012,269_15,0.7361111111111112
269,4a9ee901f964a520c03b20e3,4bf58dd8d48988d100951735,Pet Store,40.77973631,-73.95555925,-300,Sun Dec 23 00:35:50 +0000 2012,269_16,0.027777777777777776
269,4d63b651e7f060fccc778e72,4bf58dd8d48988d1f1931735,General Entertainment,40.75630385,-73.99737035,-300,Sun Dec 23 12:29:21 +0000 2012,269_16,0.5069444444444444
269,4c3b4ee90cabef3bef95b94b,4bf58dd8d48988d124941735,Office,40.76664589,-73.98231137,-300,Thu Jan 03 12:25:55 +0000 2013,269_17,0.5069444444444444
270,4d4236c38b88b1f7ac4be933,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Mon Jul 09 07:31:28 +0000 2012,270_20,0.3125
270,4b46b35ef964a520062726e3,4bf58dd8d48988d118951735,Food & Drink Shop,40.75664218,-73.9141295,-240,Mon Jul 09 20:22:41 +0000 2012,270_20,0.8611111111111112
270,4a847222f964a520a1fc1fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.75755034,-73.98486528,-240,Wed Jul 11 17:45:47 +0000 2012,270_21,0.7361111111111112
270,41102700f964a520d60b1fe3,4bf58dd8d48988d1f6941735,Department Store,40.75061379,-73.98856401,-240,Wed Jul 11 20:27:56 +0000 2012,270_21,0.8611111111111112
270,4b186023f964a520bbd123e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.76190477,-73.9247489,-240,Wed Jul 11 22:14:30 +0000 2012,270_21,0.9513888888888888
270,4d4236c38b88b1f7ac4be933,4bf58dd8d48988d103941735,Home (private),40.76071686,-73.91834636,-240,Fri Jul 13 03:15:05 +0000 2012,270_22,0.14583333333333334
270,4bff9551369476b029fc8d1f,4bf58dd8d48988d103951735,Clothing Store,40.75819886,-73.98558266,-240,Fri Jul 13 22:14:18 +0000 2012,270_22,0.9513888888888888
271,4a97b7c3f964a520b52920e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.78434698,-73.97953933,-240,Mon Jun 11 13:08:22 +0000 2012,271_22,0.5555555555555556
271,4ad4bc35f964a520f9e820e3,4bf58dd8d48988d130941735,Building,40.73998189,-73.9933598,-240,Mon Jun 11 14:53:51 +0000 2012,271_22,0.6111111111111112
271,4d8fc9006174a0938f5be6e3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.84666055,-73.94214449,-240,Mon Jun 11 23:42:41 +0000 2012,271_22,0.9513888888888888
271,4d8fc9006174a0938f5be6e3,4bf58dd8d48988d1e5941735,Other Great Outdoors,40.84666055,-73.94214449,-240,Sun Jun 17 12:45:04 +0000 2012,271_23,0.5555555555555556
271,4a48080ff964a52075aa1fe3,4bf58dd8d48988d118951735,Food & Drink Shop,40.81967267,-73.95994453,-240,Sun Jun 17 15:07:54 +0000 2012,271_23,0.6111111111111112
271,4a71e6e8f964a520d2d91fe3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.74110659,-74.00172025,-240,Mon Jun 18 13:56:17 +0000 2012,271_24,0.5555555555555556
272,4b1ddbd0f964a520f11524e3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.72686185,-73.78878799,-240,Sun Jun 03 04:08:48 +0000 2012,272_19,0.14583333333333334
272,4b1ddbd0f964a520f11524e3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.72686185,-73.78878799,-240,Sun Jun 03 04:09:13 +0000 2012,272_19,0.14583333333333334
272,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,-240,Mon Jun 04 14:29:13 +0000 2012,272_20,0.6111111111111112
272,4ace64bef964a52053d020e3,4bf58dd8d48988d1eb931735,Airport,40.76915667,-73.86195399,-240,Mon Jun 04 14:34:46 +0000 2012,272_20,0.6111111111111112
272,4c51a6d03940be9a09403809,4f2a25ac4b909258e854f55f,Neighborhood,40.75538459,-73.88606071,-240,Sun Jun 17 00:13:35 +0000 2012,272_21,0.027777777777777776
272,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,Neighborhood,40.7648764,-73.81782532,-240,Sun Jun 17 03:44:05 +0000 2012,272_21,0.14583333333333334
272,4a416369f964a52036a51fe3,4bf58dd8d48988d1cb941735,Food Truck,40.76826485,-73.98243785,-240,Sun Jun 17 19:00:03 +0000 2012,272_21,0.7361111111111112
272,4a96a056f964a520672620e3,4bf58dd8d48988d12a951735,Train Station,40.7476146,-73.88395786,-240,Mon Jun 18 12:20:34 +0000 2012,272_22,0.5069444444444444
273,4e77e40118387f865961f673,4bf58dd8d48988d16d941735,Café,40.85137788,-73.9400804,-240,Sun Aug 12 05:42:25 +0000 2012,273_12,0.2222222222222222
